Id,Weekly_Sales
37_13_2013-04-05,18301.74188221767
37_13_2013-04-12,17008.459423303568
37_13_2013-04-19,17358.784325581386
37_13_2013-04-26,16641.452747145653
37_13_2013-05-03,17582.395171804317
37_13_2013-05-10,16950.225671181674
37_13_2013-05-17,17032.00059087693
37_13_2013-05-24,17438.94764212861
37_13_2013-05-31,17323.281985231366
37_13_2013-06-07,17602.686183279133
37_13_2013-06-14,16578.980686829214
37_13_2013-06-21,16759.59630025476
37_13_2013-06-28,16607.19909690781
37_13_2013-07-05,17169.077237741687
37_13_2013-07-12,17039.73024716419
37_13_2013-07-19,17137.725672619395
37_13_2013-07-26,17065.788609934636
37_14_2012-11-02,1398.1289118007649
37_14_2012-11-09,1305.068137717441
37_14_2012-11-16,1783.7148119165124
37_14_2012-11-23,4906.864168946306
37_14_2012-11-30,1689.9201431780934
37_14_2012-12-07,1627.2588426744996
37_14_2012-12-14,1701.6037325078005
37_14_2012-12-21,2698.6478924621633
37_14_2012-12-28,1872.507816444714
37_14_2013-01-04,1219.4948449846136
37_14_2013-01-11,1261.1868216603184
37_14_2013-01-18,1334.9920517327769
37_14_2013-01-25,1497.22766307845
37_14_2013-02-01,1387.3527185559617
37_14_2013-02-08,1359.2014891324134
37_14_2013-02-15,1517.9958563563669
37_14_2013-02-22,1462.5044922256595
37_14_2013-03-01,1466.5876666997437
37_14_2013-03-08,1458.639585018643
37_14_2013-03-15,1301.181677206733
37_14_2013-03-22,1328.704850983574
37_14_2013-03-29,1175.9162706150187
37_14_2013-04-05,1503.3137189699132
37_14_2013-04-12,1529.5513203461594
37_14_2013-04-19,1577.3653413883287
37_14_2013-04-26,1327.059709392318
37_14_2013-05-03,1402.7725440920335
37_14_2013-05-10,1430.3467448960855
37_14_2013-05-17,1408.637924396638
37_14_2013-05-24,1497.917283413242
37_14_2013-05-31,1353.8821100448963
37_14_2013-06-07,1201.7127191792592
37_14_2013-06-14,1394.4424690799788
37_14_2013-06-21,1324.0652617654403
37_14_2013-06-28,1314.9903911086208
37_14_2013-07-05,1505.3964884028896
37_14_2013-07-12,1484.6077441870175
37_14_2013-07-19,1297.5635933509861
37_14_2013-07-26,1115.979033013732
37_16_2012-11-02,1692.9778141737752
37_16_2012-11-09,1500.6010572228445
37_16_2012-11-16,1589.6629102589332
37_16_2012-11-23,1993.9601225775914
37_16_2012-11-30,1352.5984866642236
37_16_2012-12-07,1398.8172314684098
37_16_2012-12-14,1279.4216039199373
37_16_2012-12-21,1704.2906396288186
37_16_2012-12-28,1658.8006306327952
37_16_2013-01-04,1690.9479287035842
37_16_2013-01-11,1520.34053141583
37_16_2013-01-18,1610.5198066822536
37_16_2013-01-25,1670.4921523947303
37_16_2013-02-01,1789.3834956173803
37_16_2013-02-08,1638.6423187601877
37_16_2013-02-15,1633.4501801122647
37_16_2013-02-22,1797.8141918533252
37_16_2013-03-01,1822.5020109083243
37_16_2013-03-08,1875.0741655198563
37_16_2013-03-15,2069.2201260865886
37_16_2013-03-22,2104.7134619311164
37_16_2013-03-29,2160.4128346241487
37_16_2013-04-05,2440.0832797742105
37_16_2013-04-12,2734.678239895885
37_16_2013-04-19,2296.515213521563
37_16_2013-04-26,2396.8896839428025
37_16_2013-05-03,2414.2749283971707
37_16_2013-05-10,2669.116086420947
37_16_2013-05-17,2973.122143302602
37_16_2013-05-24,3115.549148612229
37_16_2013-05-31,3718.4294651438877
37_16_2013-06-07,3050.7627959944552
37_16_2013-06-14,2856.8618334346884
37_16_2013-06-21,2588.950026252931
37_16_2013-06-28,2576.1921678913595
37_16_2013-07-05,3155.6102323914433
37_16_2013-07-12,2008.3499988217827
37_16_2013-07-19,2296.0092825168176
37_16_2013-07-26,2299.33174635278
37_17_2012-11-02,401.0094796321396
37_17_2012-11-09,274.38649336853314
37_17_2012-11-16,331.40156533580637
37_17_2012-11-23,432.775828615252
37_17_2012-11-30,329.57053497893946
37_17_2012-12-07,425.81365542642675
37_17_2012-12-14,345.1958101935839
37_17_2012-12-21,478.88007146799384
37_17_2012-12-28,330.1697191115893
37_17_2013-01-04,302.27015226870213
37_17_2013-01-11,235.51294486193848
37_17_2013-01-18,267.4472427515324
37_17_2013-01-25,268.8182657667589
37_17_2013-02-01,267.0406695676297
37_17_2013-02-08,267.2746024097664
37_17_2013-02-15,347.9493208574724
37_17_2013-02-22,317.8796709636632
37_17_2013-03-01,285.88063637751577
37_17_2013-03-08,286.657369432805
37_17_2013-03-15,331.24984204479733
37_17_2013-03-22,344.35357129468684
37_17_2013-03-29,269.4358175803265
37_17_2013-04-05,248.75930902663106
37_17_2013-04-12,263.39879950764373
37_17_2013-04-19,264.25547128394646
37_17_2013-04-26,468.4854103378525
37_17_2013-05-03,308.65674917413105
37_17_2013-05-10,328.81169951650935
37_17_2013-05-17,371.1672047542552
37_17_2013-05-24,269.71378414055863
37_17_2013-05-31,301.0792505803345
37_17_2013-06-07,315.34591895059316
37_17_2013-06-14,222.5050755182848
37_17_2013-06-21,319.3796640637511
37_17_2013-06-28,248.77976109187554
37_17_2013-07-05,340.2104348584436
37_17_2013-07-12,354.06377729305166
37_17_2013-07-19,278.0273823536281
37_17_2013-07-26,342.19716843400886
37_18_2012-11-02,762.0758165514811
37_18_2012-11-09,487.322393576188
37_18_2012-11-16,466.05908184784306
37_18_2012-11-23,461.0997472160658
37_18_2012-11-30,773.3446400840428
37_18_2012-12-07,862.370248889308
37_18_2012-12-14,1010.6140192520893
37_18_2012-12-21,886.1326283275679
37_18_2012-12-28,389.41219885400733
37_18_2013-01-04,401.014328788041
37_18_2013-01-11,381.15673293644824
37_18_2013-01-18,401.57885038145025
37_18_2013-01-25,380.19853632342665
37_18_2013-02-01,486.04193858379745
37_18_2013-02-08,669.390534678671
37_18_2013-02-15,947.4849905782532
37_18_2013-02-22,418.40317235513965
37_18_2013-03-01,368.6452920666611
37_18_2013-03-08,371.5959318278848
37_18_2013-03-15,403.83138733129687
37_18_2013-03-22,358.8837141143122
37_18_2013-03-29,471.94186846559865
37_18_2013-04-05,1031.699621966158
37_18_2013-04-12,614.079944267306
37_20_2012-12-14,-99.00725391607173
37_20_2013-03-08,-26.609153167900317
37_20_2013-03-22,78.09847112375124
37_20_2013-03-29,136.26222784112832
37_20_2013-04-05,90.92754329614384
37_20_2013-04-12,130.71538885372405
37_20_2013-04-19,114.27193909106548
37_20_2013-04-26,104.91772477091003
37_20_2013-05-03,97.39838904770123
37_20_2013-05-10,92.35084823003466
37_20_2013-05-17,94.9362135097132
37_20_2013-05-24,91.70249852842971
37_20_2013-05-31,74.94942711181821
37_20_2013-06-07,-27.827720524140638
37_20_2013-06-14,-23.100196602149076
37_20_2013-06-21,95.23554462731428
37_20_2013-06-28,137.0271195983002
37_20_2013-07-05,114.7644540429492
37_20_2013-07-12,115.48293606189527
37_20_2013-07-19,111.37629103033014
37_20_2013-07-26,74.32273172315146
37_21_2012-11-02,1794.0779235573636
37_21_2012-11-09,1765.1333611611851
37_21_2012-11-16,1780.9575204249304
37_21_2012-11-23,1767.3299393200846
37_21_2012-11-30,1739.3113234741377
37_21_2012-12-07,1745.1825105766952
37_21_2012-12-14,1729.5835195082532
37_21_2012-12-21,1916.233996665274
37_21_2012-12-28,1455.5300124821547
37_21_2013-01-04,1705.0097610172447
37_21_2013-01-11,1944.6741777738805
37_21_2013-01-18,1967.7706436071812
37_21_2013-01-25,1931.5213784251023
37_21_2013-02-01,1797.6871900801266
37_21_2013-02-08,1726.2673488055732
37_21_2013-02-15,1811.5372981763558
37_21_2013-02-22,1737.257627618085
37_21_2013-03-01,1619.5600639035538
37_21_2013-03-08,1779.1964289443813
37_21_2013-03-15,1798.6425861422085
37_21_2013-03-22,1810.5772803245773
37_21_2013-03-29,1827.574571045101
37_21_2013-04-05,1620.514731639706
37_21_2013-04-12,1616.673884597907
37_21_2013-04-19,1851.2674013528958
37_21_2013-04-26,1835.4501572919003
37_21_2013-05-03,1738.8941889199107
37_21_2013-05-10,1626.5095666596944
37_21_2013-05-17,1623.4447680378776
37_21_2013-05-24,1888.1458239739072
37_21_2013-05-31,1651.995982066784
37_21_2013-06-07,1880.045650382364
37_21_2013-06-14,1678.8738921392464
37_21_2013-06-21,1673.6502642093014
37_21_2013-06-28,1751.4915659301498
37_21_2013-07-05,1752.4470688963816
37_21_2013-07-12,1759.735138276471
37_21_2013-07-19,1743.4763917410091
37_21_2013-07-26,1645.4411817931218
37_22_2012-11-02,166.67048278322
37_22_2012-11-09,84.53937682050582
37_22_2012-11-16,125.98569969909983
37_22_2012-11-23,277.24773299575554
37_22_2012-11-30,51.09569254855029
37_22_2012-12-07,74.78651846351781
37_22_2012-12-14,92.21087125758874
37_22_2012-12-21,232.13079136536064
37_22_2012-12-28,128.6309359982784
37_22_2013-01-04,102.75037923857838
37_22_2013-01-11,98.36033766015373
37_22_2013-01-18,91.6021492429093
37_22_2013-01-25,84.8187139455687
37_22_2013-02-01,136.1845517831386
37_22_2013-02-08,93.3415351503321
37_22_2013-02-15,92.53877836892954
37_22_2013-02-22,184.87138226190655
37_22_2013-03-01,194.54968693807945
37_22_2013-03-08,148.02617052246643
37_22_2013-03-15,161.70390613524296
37_22_2013-03-22,135.45936353189026
37_22_2013-03-29,143.2032837638995
37_22_2013-04-05,144.40255234161603
37_22_2013-04-12,151.9548331330581
37_22_2013-04-19,158.34872565162743
37_22_2013-04-26,157.72255248323637
37_22_2013-05-03,181.95044218815428
37_22_2013-05-10,147.79963726185417
37_22_2013-05-24,162.43205631803636
37_22_2013-05-31,160.72777757755364
37_22_2013-06-07,143.71939577934972
37_22_2013-06-14,172.8004050663732
37_22_2013-06-21,140.91375346117093
37_22_2013-06-28,139.68056834505612
37_22_2013-07-05,148.83805544346626
37_22_2013-07-12,144.20909437497482
37_22_2013-07-19,125.83102083801545
37_22_2013-07-26,120.83761068436345
37_23_2012-11-02,115.81484563134728
37_23_2012-11-09,104.51973542201159
37_23_2012-11-16,99.21010325551754
37_23_2012-11-23,93.44294462395257
37_23_2012-11-30,98.19039793534344
37_23_2012-12-07,82.52719673086351
37_23_2012-12-14,101.91222301014257
37_23_2012-12-21,108.00777099181543
37_23_2012-12-28,108.20035672336356
37_23_2013-01-04,60.657930042532314
37_23_2013-01-11,81.50714280644975
37_23_2013-01-18,82.99429725261396
37_23_2013-01-25,102.4327871713524
37_23_2013-02-01,190.44371562003997
37_23_2013-02-08,143.22493467427515
37_23_2013-02-15,132.03483148813984
37_23_2013-02-22,119.65175100339931
37_23_2013-03-01,97.13218006849081
37_23_2013-03-08,96.11285321003575
37_23_2013-03-15,93.98548333961537
37_23_2013-03-22,116.96685046745887
37_23_2013-03-29,109.92662346238237
37_23_2013-04-05,131.3957859259812
37_23_2013-05-17,53.963977025968994
37_23_2013-05-24,54.43284202922394
37_23_2013-07-05,58.4548128291683
37_23_2013-07-12,41.402452130432025
37_23_2013-07-19,58.160458472470125
37_23_2013-07-26,47.67809308436903
37_24_2012-11-16,113.78947339687271
37_24_2012-11-23,150.52611374046165
37_24_2012-11-30,74.09022829075914
37_24_2012-12-21,229.3857444687295
37_24_2013-02-08,-60.406815604150076
37_24_2013-03-08,-100.55694855714643
37_24_2013-03-15,-73.22005638945417
37_24_2013-03-22,-84.20565940961973
37_24_2013-03-29,-78.95454646102978
37_24_2013-05-24,54.193479829079884
37_25_2012-11-02,38.64719409649399
37_25_2012-11-09,38.73546453987265
37_25_2012-11-16,39.797301056518705
37_25_2012-11-23,51.473616669808806
37_25_2012-11-30,40.96901446311817
37_25_2012-12-07,39.880213552864994
37_25_2012-12-14,45.828897763884356
37_25_2012-12-21,34.790246755394755
37_25_2012-12-28,52.66590514378126
37_25_2013-01-04,35.90407179354764
37_25_2013-01-11,37.498035838594994
37_25_2013-01-18,48.21514300409276
37_25_2013-01-25,47.4913483248653
37_25_2013-02-01,73.20125166505649
37_25_2013-02-08,78.73364743027791
37_25_2013-02-15,58.872867528212346
37_25_2013-02-22,57.05493833046469
37_25_2013-03-01,51.731298659278124
37_25_2013-03-08,38.16194875742153
37_25_2013-03-15,50.67183884403749
37_25_2013-03-22,35.42329247665937
37_25_2013-03-29,35.98412179970399
37_25_2013-04-05,33.707499309534114
37_25_2013-04-12,46.5996897038183
37_25_2013-04-19,52.38411816422017
37_25_2013-04-26,145.77234674033235
37_25_2013-05-03,119.75351484049052
37_25_2013-05-10,108.98737382714786
37_25_2013-05-17,143.39596661261186
37_25_2013-05-24,160.06469221914463
37_25_2013-05-31,146.76015733714075
37_25_2013-06-07,147.2394559010185
37_25_2013-06-14,114.12008955127519
37_25_2013-06-21,87.34152906540086
37_25_2013-06-28,139.27887596592063
37_25_2013-07-05,117.1254978905604
37_25_2013-07-12,80.51429636330823
37_25_2013-07-19,91.18004986639934
37_25_2013-07-26,55.752281094535036
37_26_2012-11-16,90.82531782824447
37_26_2012-12-28,59.79878334130461
37_26_2013-02-08,133.5817998167123
37_26_2013-03-08,94.62968246384806
37_26_2013-03-15,121.96657463154048
37_26_2013-03-29,42.27004201246604
37_26_2013-04-05,112.93844638628055
37_27_2012-11-02,51.287890330387306
37_27_2012-11-09,39.961340358710466
37_27_2012-11-16,41.42125858078466
37_27_2012-11-23,26.14464662268045
37_27_2012-11-30,35.07204464657276
37_27_2012-12-07,37.522684941697456
37_27_2012-12-14,49.72194062945389
37_27_2012-12-21,37.70663282973352
37_27_2012-12-28,40.23771007630972
37_27_2013-01-04,63.74811428178512
37_27_2013-01-11,47.47799494592762
37_27_2013-01-18,54.63971673007061
37_27_2013-01-25,42.12434758651653
37_27_2013-02-01,51.54360123583038
37_27_2013-02-08,42.118106968093144
37_27_2013-02-15,42.7823961885953
37_27_2013-02-22,38.175131393337296
37_27_2013-03-01,33.97873089135932
37_28_2012-11-02,112.04584276902433
37_28_2012-11-09,99.73520420635936
37_28_2012-11-16,111.87948966798164
37_28_2012-11-23,76.0959719211484
37_28_2012-11-30,84.86734971097276
37_28_2012-12-07,79.55607076353334
37_28_2012-12-14,111.76790314111717
37_28_2012-12-21,108.96315115788755
37_28_2012-12-28,79.00387553665841
37_28_2013-01-04,81.77513247459191
37_28_2013-01-11,87.44738863101503
37_28_2013-01-18,81.30338942652115
37_28_2013-01-25,109.80114849076232
37_28_2013-02-01,119.53585772014773
37_28_2013-02-08,117.79551303375355
37_28_2013-02-15,112.13572821742837
37_28_2013-02-22,95.16407352700747
37_28_2013-03-01,105.0873089877436
37_28_2013-03-08,127.41850598928515
37_28_2013-03-15,91.39294783798468
37_28_2013-03-22,94.19970857909817
37_28_2013-03-29,81.91448359306348
37_28_2013-04-05,86.94478145587556
37_28_2013-04-12,93.81656807901834
37_28_2013-04-19,94.39464816930727
37_28_2013-04-26,83.26366546494918
37_28_2013-05-03,101.30909156476855
37_28_2013-05-10,96.9776997934869
37_28_2013-05-17,82.04396340283242
37_28_2013-05-24,121.58594474724705
37_28_2013-05-31,99.47383174785179
37_28_2013-06-07,125.01685833751596
37_28_2013-06-14,69.11230698691362
37_28_2013-06-21,79.89959033252825
37_28_2013-06-28,69.49200772306182
37_28_2013-07-05,72.38477766914836
37_28_2013-07-12,69.77834867448279
37_28_2013-07-19,114.48425916355251
37_28_2013-07-26,66.53009991329907
37_29_2012-11-30,2707.560218860704
37_29_2012-12-07,2748.8701483276827
37_29_2012-12-14,2804.19724934108
37_29_2012-12-21,2902.0080865239947
37_29_2013-01-04,2739.413771840478
37_29_2013-01-11,2733.5074890992314
37_29_2013-01-18,2714.577476542169
37_29_2013-01-25,2705.3755421244587
37_29_2013-02-01,2775.803111148384
37_29_2013-02-08,2853.729189963519
37_29_2013-02-15,2838.1687746438774
37_29_2013-07-26,2756.009034353691
37_31_2012-11-02,68.36367292336284
37_31_2012-11-09,166.90163349107246
37_31_2012-11-16,76.54796260528013
37_31_2012-11-30,99.416277334435
37_31_2012-12-07,161.85284649984703
37_31_2012-12-14,84.08083912299823
37_31_2012-12-21,92.8831041578529
37_31_2012-12-28,69.93505062125271
37_31_2013-01-04,46.439914001925075
37_31_2013-01-11,178.99201873944418
37_31_2013-01-18,71.46587163935163
37_31_2013-01-25,195.4260031185555
37_31_2013-02-01,241.77220258293758
37_31_2013-02-08,213.82321755035076
37_31_2013-02-15,407.7712752804617
37_31_2013-02-22,226.162190265094
37_31_2013-03-01,91.67249914182514
37_31_2013-03-08,221.07093049160903
37_31_2013-03-15,251.00974471925025
37_31_2013-03-22,169.4770420387228
37_31_2013-03-29,84.13279500073827
37_31_2013-04-05,144.20513865392272
37_31_2013-04-12,61.58677735641512
37_31_2013-04-19,94.46065947052679
37_31_2013-04-26,41.084438506929324
37_31_2013-05-03,76.82762082112185
37_31_2013-05-10,52.2475633887947
37_31_2013-05-17,66.84018839221321
37_31_2013-05-24,53.21186778398177
37_31_2013-05-31,47.10933206164075
37_31_2013-06-07,56.64386794750814
37_31_2013-06-14,102.15532549210212
37_31_2013-06-21,188.96987851020705
37_31_2013-06-28,61.12832302890345
37_31_2013-07-05,95.04748804891001
37_31_2013-07-12,605.8047976748064
37_31_2013-07-19,355.63845963143586
37_31_2013-07-26,81.77840801133793
37_32_2012-11-09,133.2408389851703
37_32_2012-12-07,111.41841909007536
37_32_2012-12-14,150.1794783605062
37_32_2012-12-21,276.4274282947415
37_32_2013-01-04,10.267047358705796
37_32_2013-01-18,-21.9785815245628
37_32_2013-01-25,-21.64628968199328
37_32_2013-02-01,137.54619712676936
37_32_2013-02-08,128.11988334979816
37_32_2013-02-15,181.64763913383254
37_32_2013-02-22,152.9165728458288
37_32_2013-03-01,103.19670648154403
37_32_2013-03-08,141.86231184198036
37_32_2013-03-15,170.3022481827452
37_32_2013-03-22,155.86593143763258
37_32_2013-04-12,135.1377704241583
37_32_2013-04-19,151.9657583032107
37_32_2013-04-26,130.7067456293347
37_32_2013-05-03,97.80648315486407
37_32_2013-05-10,131.4157508887016
37_32_2013-05-17,149.92915220732652
37_32_2013-05-24,177.24301334061852
37_32_2013-05-31,130.73991371581462
37_32_2013-06-07,204.1546732161242
37_32_2013-06-14,149.41140362721552
37_32_2013-06-21,110.96322092325155
37_32_2013-06-28,96.66425630594912
37_32_2013-07-05,131.02695551030686
37_32_2013-07-12,105.4447480443943
37_32_2013-07-19,105.22375669679798
37_32_2013-07-26,153.4776900377778
37_33_2012-11-16,7.760245761967227
37_33_2012-11-23,56.257186691152974
37_33_2012-11-30,-31.28502900084984
37_33_2012-12-07,0.007640003558084807
37_33_2012-12-28,-116.08398163253986
37_33_2013-03-01,-31.389479623859437
37_33_2013-03-08,30.467233196537922
37_33_2013-03-15,-47.50488537944421
37_33_2013-07-26,-35.83809509164245
37_38_2012-11-02,72908.76636577057
37_38_2012-11-09,58163.1932101602
37_38_2012-11-16,61906.837353253024
37_38_2012-11-23,62348.54126767249
37_38_2012-11-30,72792.9059675922
37_38_2012-12-07,72597.72003974841
37_38_2012-12-14,61458.766753778684
37_38_2012-12-21,65717.00772505025
37_38_2012-12-28,59739.43691564857
37_38_2013-01-04,71307.48189986197
37_38_2013-01-11,70969.2298581689
37_38_2013-01-18,66076.93973415655
37_38_2013-01-25,61886.2689409059
37_38_2013-02-01,72580.50560525562
37_38_2013-02-08,61557.47032267227
37_38_2013-02-15,65393.8624658569
37_38_2013-02-22,66126.50749195079
37_38_2013-03-01,69157.93616599229
37_38_2013-03-08,71370.42044449091
37_38_2013-03-15,61526.0124778239
37_38_2013-03-22,64022.51086840016
37_38_2013-03-29,71176.51558477359
37_38_2013-04-05,73211.52099858646
37_38_2013-04-12,63161.21151704339
37_38_2013-04-19,64402.43839319174
37_38_2013-04-26,68484.49640244903
37_38_2013-05-03,70503.27335245453
37_38_2013-05-10,70088.16554981604
37_38_2013-05-17,65077.39112905768
37_38_2013-05-24,64684.30483825547
37_38_2013-05-31,65343.62583073496
37_38_2013-06-07,67510.77194147388
37_38_2013-06-14,62794.88776863123
37_38_2013-06-21,51278.609071267754
37_38_2013-06-28,73516.984033353
37_38_2013-07-05,66340.45565187992
37_38_2013-07-12,64509.6123557619
37_38_2013-07-19,63459.679692636644
37_38_2013-07-26,62717.56667406972
37_40_2012-11-02,30106.19296711066
37_40_2012-11-09,27649.88839737299
37_40_2012-11-16,28728.698121552367
37_40_2012-11-23,25472.16239682448
37_40_2012-11-30,28501.788805750664
37_40_2012-12-07,27394.026463056973
37_40_2012-12-14,27294.667850723956
37_40_2012-12-21,28313.535896569432
37_40_2012-12-28,26145.188932767654
37_40_2013-01-04,32794.37617878434
37_40_2013-01-11,29625.610562632406
37_40_2013-01-18,30836.995914386578
37_40_2013-01-25,28488.880944126235
37_40_2013-02-01,30554.71303528973
37_40_2013-02-08,30072.587527645745
37_40_2013-02-15,29595.754472796514
37_40_2013-02-22,29538.89876668609
37_40_2013-03-01,30531.761884811487
37_40_2013-03-08,30877.681921177573
37_40_2013-03-15,28718.383547736394
37_40_2013-03-22,29094.52205489143
37_40_2013-03-29,29456.880836769724
37_40_2013-04-05,29751.92359533562
37_40_2013-04-12,28934.407325043492
37_40_2013-04-19,28715.111815097494
37_40_2013-04-26,28308.16072648229
37_40_2013-05-03,29134.799045034706
37_40_2013-05-10,28738.593733181304
37_40_2013-05-17,28096.955659694577
37_40_2013-05-24,28303.34358095776
37_40_2013-05-31,27823.91680941781
37_40_2013-06-07,27864.399091809726
37_40_2013-06-14,27121.178066826014
37_40_2013-06-21,26986.130873469436
37_40_2013-06-28,27114.8979822076
37_40_2013-07-05,26258.21510587578
37_40_2013-07-12,27887.954723041265
37_40_2013-07-19,27084.07519117401
37_40_2013-07-26,27584.033921668306
37_42_2012-11-02,133.92821373975457
37_42_2012-11-09,112.38986022098653
37_42_2012-11-16,184.996582440734
37_42_2012-11-23,116.32397137773623
37_42_2012-11-30,142.31161271164964
37_42_2012-12-07,90.79864818372633
37_42_2012-12-14,121.14812539856572
37_42_2012-12-21,91.15356597509953
37_42_2012-12-28,64.5656434513611
37_42_2013-01-04,109.33700272733773
37_42_2013-01-11,112.83014531903814
37_42_2013-01-18,175.73978176516243
37_42_2013-01-25,91.17298538116097
37_42_2013-02-01,129.85272943309997
37_42_2013-02-08,126.5552016304307
37_42_2013-02-15,130.04357423706034
37_42_2013-02-22,145.03341770790857
37_42_2013-03-01,126.22783984218391
37_42_2013-03-08,98.79745299023797
37_42_2013-03-15,103.2718572529255
37_42_2013-03-22,118.95790161016242
37_42_2013-03-29,90.61186149157697
37_42_2013-04-05,84.36177250236821
37_42_2013-04-12,243.2381854605473
37_42_2013-04-19,184.88735890420463
37_42_2013-04-26,115.75097421591272
37_42_2013-05-03,128.9442018938343
37_42_2013-05-10,176.7960658391405
37_42_2013-05-17,189.70341227851583
37_42_2013-05-24,162.9498950692529
37_42_2013-05-31,113.96666997315867
37_42_2013-06-07,194.29931244200057
37_42_2013-06-14,126.35120615437074
37_42_2013-06-21,139.13475359182613
37_42_2013-06-28,179.18056099009743
37_42_2013-07-05,166.71738701533437
37_42_2013-07-12,125.95092441106956
37_42_2013-07-19,129.01776894469313
37_42_2013-07-26,117.79916576735948
37_44_2012-12-07,127.20084969348187
37_44_2012-12-21,186.0613500429743
37_44_2013-01-04,2.787762531037385
37_44_2013-01-25,-25.78393502608371
37_44_2013-03-01,120.71573149981916
37_44_2013-03-08,113.45950946359024
37_44_2013-03-15,104.85143899853671
37_44_2013-03-22,108.09400780408457
37_46_2012-11-02,9335.477473114472
37_46_2012-11-09,8096.692562845793
37_46_2012-11-16,8775.867253897606
37_46_2012-11-23,7311.428918056066
37_46_2012-11-30,7741.847479646271
37_46_2012-12-07,8077.407201890589
37_46_2012-12-14,8771.605214102568
37_46_2012-12-21,8977.98099088627
37_46_2012-12-28,7274.083564310453
37_46_2013-01-04,8952.58524104435
37_46_2013-01-11,9072.291156628253
37_46_2013-01-18,9164.579231410691
37_46_2013-01-25,7944.566183255244
37_46_2013-02-01,8106.047940536663
37_46_2013-02-08,9171.072922109965
37_46_2013-02-15,8225.02108077961
37_46_2013-02-22,8864.828370791874
37_46_2013-03-01,9617.927853979843
37_46_2013-03-08,9459.322118764603
37_46_2013-03-15,8819.50120632854
37_46_2013-03-22,7969.05896007632
37_46_2013-03-29,8930.8446711587
37_46_2013-04-05,9086.810182512036
37_46_2013-04-12,8899.601369108559
37_46_2013-04-19,8839.327474190983
37_46_2013-04-26,9055.791741165755
37_46_2013-05-03,9582.807872680038
37_46_2013-05-10,9014.982454860088
37_46_2013-05-17,9385.5856519969
37_46_2013-05-24,9219.827693028681
37_46_2013-05-31,9739.031461196273
37_46_2013-06-07,9458.50016560894
37_46_2013-06-14,8902.075982856299
37_46_2013-06-21,8775.94794850756
37_46_2013-06-28,9027.385295184304
37_46_2013-07-05,9042.700018256055
37_46_2013-07-12,8877.3671880582
37_46_2013-07-19,8688.370041367296
37_46_2013-07-26,8505.693117613708
37_49_2012-11-02,-507.2339800763724
37_49_2012-11-09,-537.5832222968662
37_49_2012-11-16,-535.0891531452655
37_49_2012-11-23,-577.1957721386781
37_49_2012-11-30,-618.4255637467826
37_49_2012-12-07,-592.1968115179976
37_49_2012-12-14,-89.68842357964016
37_49_2012-12-21,-93.74017569272685
37_49_2013-01-04,-30.277010167144773
37_49_2013-03-22,-2.086842810257629
37_49_2013-04-26,-10.490013725634018
37_49_2013-05-03,11.260677615219656
37_49_2013-05-10,-0.7831361536791519
37_49_2013-05-17,-4.812266204769109
37_49_2013-05-24,-2.7282442150323183
37_49_2013-05-31,-2.980406060488752
37_49_2013-06-07,-2.3449579575690827
37_49_2013-06-14,-3.466339830668691
37_49_2013-06-21,-3.775052053513974
37_49_2013-06-28,-14.306055606881479
37_49_2013-07-05,8.629365161728316
37_49_2013-07-12,-0.0032333330130018823
37_49_2013-07-19,-0.5823017802802948
37_49_2013-07-26,26.26644683103998
37_52_2012-11-02,44.41380384985451
37_52_2012-11-09,48.01352393288012
37_52_2012-11-16,42.82017631917816
37_52_2012-11-23,31.21156831663403
37_52_2012-11-30,30.948756240738465
37_52_2012-12-07,25.700735574535404
37_52_2012-12-14,52.801109146172585
37_52_2012-12-21,28.91674276009386
37_52_2012-12-28,35.946388091644806
37_52_2013-01-04,31.936333029380815
37_52_2013-01-11,31.190994327354385
37_52_2013-01-18,28.340959797843205
37_52_2013-01-25,27.265757564339154
37_52_2013-02-01,31.600143066862362
37_52_2013-02-08,19.366084253823715
37_52_2013-02-15,65.03256039537689
37_52_2013-02-22,52.655966749956484
37_52_2013-03-01,46.98307688607043
37_52_2013-03-08,44.38408084424648
37_52_2013-03-15,44.584296075019125
37_52_2013-03-22,76.97990467245484
37_52_2013-03-29,58.17926386502236
37_52_2013-04-05,40.34455856793413
37_52_2013-04-12,64.22711973226353
37_52_2013-04-19,69.3551621903155
37_52_2013-04-26,49.343958262997525
37_52_2013-05-03,52.129642577450554
37_52_2013-05-10,66.78777601120689
37_52_2013-05-17,88.24399713665422
37_52_2013-05-24,45.082482321914426
37_52_2013-05-31,52.052726707145034
37_52_2013-06-07,62.70317613779568
37_52_2013-06-14,38.61542317009667
37_52_2013-06-21,39.18651317427165
37_52_2013-06-28,31.002383426690578
37_52_2013-07-05,81.11923879527308
37_52_2013-07-12,53.01841589090836
37_52_2013-07-19,47.91614458446661
37_52_2013-07-26,30.02553055784741
37_55_2013-03-08,32.92604193025054
37_56_2012-11-02,347.98336322608
37_56_2012-11-16,231.3707492487894
37_56_2012-11-23,671.243077942941
37_56_2012-11-30,693.3526105769147
37_56_2012-12-07,795.7687462781967
37_56_2012-12-14,103.74113623304444
37_56_2012-12-21,71.83641047300992
37_56_2012-12-28,61.57845432274981
37_56_2013-01-04,173.92786460498075
37_56_2013-01-11,39.989530600738924
37_56_2013-01-18,33.625506403950425
37_56_2013-01-25,68.76415958597858
37_56_2013-02-01,185.76075867450118
